SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMBCCMKT01,577,196,2016-12-08 14:26:29,0.3396880415944541
BHMBCCPST01,317,152,2016-12-08 14:26:29,0.4794952681388013
BHMBCCSNH01,863,852,2016-12-08 14:26:29,0.9872537659327926
BHMBRCBRG01,1010,959,2016-12-08 14:26:29,0.9495049504950495
BHMBRCBRG02,1194,892,2016-12-08 14:26:29,0.7470686767169179
BHMBRCBRG03,849,376,2016-12-08 14:26:29,0.44287396937573614
BHMEURBRD01,470,421,2016-12-08 14:26:29,0.8957446808510638
BHMEURBRD02,220,198,2016-12-08 14:26:29,0.9
BHMMBMMBX01,687,675,2016-12-08 14:26:29,0.982532751091703
BHMNCPHST01,1200,820,2016-12-08 14:26:29,0.6833333333333333
BHMNCPLDH01,720,700,2016-12-08 14:26:29,0.9722222222222222
BHMNCPNHS01,500,460,2016-12-08 14:26:29,0.92
BHMNCPNST01,485,340,2016-12-08 14:26:29,0.7010309278350515
BHMNCPPLS01,450,155,2016-12-08 14:26:29,0.34444444444444444
BHMNCPRAN01,600,556,2016-12-08 14:26:29,0.9266666666666666
Broad Street,690,619,2016-12-08 14:26:29,0.8971014492753623
Bull Ring,3053,2227,2016-12-08 14:26:29,0.7294464461185719
NIA Car Parks,1268,226,2016-12-08 14:26:29,0.17823343848580442
NIA South,788,226,2016-12-08 14:26:29,0.2868020304568528
Others-CCCPS105a,2009,1571,2016-12-08 14:26:29,0.7819810851169736
Others-CCCPS119a,2803,629,2016-12-08 14:26:29,0.22440242597217266
Others-CCCPS133,4675,3397,2016-12-08 14:26:29,0.7266310160427808
Others-CCCPS135a,3883,3388,2016-12-08 14:26:29,0.8725212464589235
Others-CCCPS202,2937,1360,2016-12-08 14:26:29,0.4630575417092271
Others-CCCPS8,1322,896,2016-12-08 14:26:29,0.6777609682299546
Others-CCCPS98,3103,1243,2016-12-08 14:26:29,0.40058008378988075
Shopping,1920,1520,2016-12-08 14:26:29,0.7916666666666666
BHMBCCMKT01,577,169,2016-12-08 14:59:29,0.292894280762565
BHMBCCPST01,317,147,2016-12-08 14:59:29,0.4637223974763407
BHMBCCSNH01,863,819,2016-12-08 14:59:29,0.9490150637311703
BHMBRCBRG01,1010,845,2016-12-08 14:59:29,0.8366336633663366
BHMBRCBRG02,1194,814,2016-12-08 14:59:29,0.6817420435510888
BHMBRCBRG03,849,336,2016-12-08 14:59:29,0.3957597173144876
BHMEURBRD01,470,401,2016-12-08 14:59:29,0.8531914893617021
BHMEURBRD02,220,199,2016-12-08 14:59:29,0.9045454545454545
BHMMBMMBX01,687,644,2016-12-08 14:59:29,0.9374090247452693
BHMNCPHST01,1200,764,2016-12-08 14:59:29,0.6366666666666667
BHMNCPLDH01,720,686,2016-12-08 14:59:29,0.9527777777777777
BHMNCPNHS01,500,446,2016-12-08 14:59:29,0.892
BHMNCPNST01,485,323,2016-12-08 14:59:29,0.6659793814432989
BHMNCPPLS01,450,144,2016-12-08 14:59:29,0.32
BHMNCPRAN01,600,534,2016-12-08 14:59:29,0.89
Broad Street,690,600,2016-12-08 14:59:29,0.8695652173913043
Bull Ring,3053,1995,2016-12-08 14:59:29,0.6534556174254831
NIA Car Parks,1268,228,2016-12-08 14:59:29,0.17981072555205047
NIA South,788,228,2016-12-08 14:59:29,0.2893401015228426
Others-CCCPS105a,2009,1508,2016-12-08 14:59:29,0.750622200099552
Others-CCCPS119a,2803,626,2016-12-08 14:59:29,0.2233321441312879
Others-CCCPS133,4675,3106,2016-12-08 14:59:29,0.664385026737968
Others-CCCPS135a,3883,3249,2016-12-08 14:59:29,0.8367241823332475
Others-CCCPS202,2937,1320,2016-12-08 14:59:29,0.449438202247191
Others-CCCPS8,1322,864,2016-12-08 14:59:29,0.653555219364599
Others-CCCPS98,3103,1196,2016-12-08 14:59:29,0.3854334514985498
Shopping,1920,1450,2016-12-08 14:59:29,0.7552083333333334
BHMBCCMKT01,577,148,2016-12-08 15:26:23,0.2564991334488735
BHMBCCPST01,317,133,2016-12-08 15:26:23,0.4195583596214511
BHMBCCSNH01,863,774,2016-12-08 15:26:23,0.8968713789107764
BHMBRCBRG01,1010,776,2016-12-08 15:26:23,0.7683168316831683
BHMBRCBRG02,1194,763,2016-12-08 15:26:23,0.6390284757118928
BHMBRCBRG03,849,295,2016-12-08 15:26:23,0.3474676089517079
BHMEURBRD01,470,396,2016-12-08 15:26:23,0.8425531914893617
BHMEURBRD02,220,195,2016-12-08 15:26:23,0.8863636363636364
