SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMBCCMKT01,577,23,2016-11-27 09:02:19,0.03986135181975736
BHMBCCPST01,317,27,2016-11-27 09:02:19,0.08517350157728706
BHMBCCSNH01,863,264,2016-11-27 09:02:19,0.30590961761297797
BHMBCCTHL01,387,150,2016-11-27 09:02:19,0.3875968992248062
BHMBRCBRG01,1010,52,2016-11-27 09:02:19,0.05148514851485148
BHMBRCBRG02,1194,118,2016-11-27 09:02:19,0.09882747068676717
BHMBRCBRG03,849,67,2016-11-27 09:02:19,0.07891637220259129
BHMEURBRD01,470,31,2016-11-27 09:02:19,0.06595744680851064
BHMMBMMBX01,687,263,2016-11-27 09:02:19,0.38282387190684136
BHMNCPLDH01,720,180,2016-11-27 09:02:19,0.25
Broad Street,690,65,2016-11-27 09:02:19,0.09420289855072464
Bull Ring,3053,237,2016-11-27 09:02:19,0.07762856207009498
NIA Car Parks,1268,20,2016-11-27 09:02:19,0.015772870662460567
NIA South,788,16,2016-11-27 09:02:19,0.02030456852791878
Others-CCCPS105a,2009,698,2016-11-27 09:02:19,0.3474365355898457
Others-CCCPS119a,2803,175,2016-11-27 09:02:19,0.0624331073849447
Others-CCCPS133,4675,785,2016-11-27 09:02:19,0.1679144385026738
Others-CCCPS135a,3883,784,2016-11-27 09:02:19,0.20190574298223024
Others-CCCPS202,2937,481,2016-11-27 09:02:19,0.163772557030984
Others-CCCPS8,1322,435,2016-11-27 09:02:19,0.3290468986384266
Others-CCCPS98,3103,554,2016-11-27 09:02:19,0.17853689977441187
Shopping,1920,326,2016-11-27 09:02:19,0.16979166666666667
BHMNCPHST01,1200,158,2016-11-27 09:22:23,0.13166666666666665
BHMNCPLDH01,720,182,2016-11-27 09:25:23,0.25277777777777777
BHMBRCBRG03,849,75,2016-11-27 09:28:20,0.08833922261484099
BHMBCCMKT01,577,24,2016-11-27 09:32:21,0.0415944540727903
BHMBCCPST01,317,34,2016-11-27 09:32:21,0.10725552050473186
BHMBCCSNH01,863,278,2016-11-27 09:32:21,0.32213209733487835
BHMBCCTHL01,387,174,2016-11-27 09:32:21,0.4496124031007752
BHMBRCBRG01,1010,74,2016-11-27 09:32:21,0.07326732673267326
BHMBRCBRG02,1194,151,2016-11-27 09:32:21,0.12646566164154105
BHMEURBRD01,470,33,2016-11-27 09:32:21,0.07021276595744681
BHMMBMMBX01,687,266,2016-11-27 09:32:21,0.38719068413391555
BHMNCPNST01,485,265,2016-11-27 09:32:21,0.5463917525773195
BHMNCPPLS01,450,18,2016-11-27 09:32:21,0.04
BHMNCPRAN01,600,133,2016-11-27 09:32:21,0.22166666666666668
Broad Street,690,67,2016-11-27 09:32:21,0.09710144927536232
Bull Ring,3053,300,2016-11-27 09:32:21,0.09826400262037341
NIA Car Parks,1268,31,2016-11-27 09:32:21,0.02444794952681388
NIA South,788,26,2016-11-27 09:32:21,0.03299492385786802
Others-CCCPS105a,2009,723,2016-11-27 09:32:21,0.359880537580886
Others-CCCPS119a,2803,210,2016-11-27 09:32:21,0.07491972886193364
Others-CCCPS133,4675,849,2016-11-27 09:32:21,0.18160427807486632
Others-CCCPS135a,3883,826,2016-11-27 09:32:21,0.21272212207056398
Others-CCCPS202,2937,506,2016-11-27 09:32:21,0.17228464419475656
Others-CCCPS8,1322,457,2016-11-27 09:32:21,0.34568835098335854
Others-CCCPS98,3103,567,2016-11-27 09:32:21,0.18272639381243957
Shopping,1920,352,2016-11-27 09:32:21,0.18333333333333332
BHMNCPNST01,485,257,2016-11-27 09:58:24,0.5298969072164949
BHMNCPRAN01,600,129,2016-11-27 09:58:24,0.215
BHMBCCMKT01,577,35,2016-11-27 10:01:19,0.060658578856152515
BHMBCCPST01,317,49,2016-11-27 10:01:19,0.15457413249211358
BHMBCCSNH01,863,305,2016-11-27 10:01:19,0.35341830822711473
BHMBCCTHL01,387,207,2016-11-27 10:01:19,0.5348837209302325
BHMBRCBRG01,1010,146,2016-11-27 10:01:19,0.14455445544554454
BHMBRCBRG02,1194,241,2016-11-27 10:01:19,0.2018425460636516
BHMBRCBRG03,849,98,2016-11-27 10:01:19,0.1154299175500589
BHMEURBRD01,470,40,2016-11-27 10:01:19,0.0851063829787234
BHMMBMMBX01,687,263,2016-11-27 10:01:19,0.38282387190684136
BHMNCPHST01,1200,190,2016-11-27 10:01:19,0.15833333333333333
BHMNCPLDH01,720,200,2016-11-27 10:01:19,0.2777777777777778
Broad Street,690,74,2016-11-27 10:01:19,0.1072463768115942
Bull Ring,3053,485,2016-11-27 10:01:19,0.15886013756960368
NIA Car Parks,1268,48,2016-11-27 10:01:19,0.03785488958990536
NIA South,788,47,2016-11-27 10:01:19,0.05964467005076142
Others-CCCPS105a,2009,755,2016-11-27 10:01:19,0.3758088601294176
Others-CCCPS119a,2803,263,2016-11-27 10:01:19,0.09382804138423118
Others-CCCPS133,4675,1033,2016-11-27 10:01:19,0.2209625668449198
Others-CCCPS135a,3883,885,2016-11-27 10:01:19,0.22791655936131858
Others-CCCPS202,2937,539,2016-11-27 10:01:19,0.18352059925093633
Others-CCCPS8,1322,492,2016-11-27 10:01:19,0.3721633888048411
Others-CCCPS98,3103,577,2016-11-27 10:01:19,0.18594908153399936
Shopping,1920,390,2016-11-27 10:01:19,0.203125
BHMNCPPLS01,450,36,2016-11-27 10:15:19,0.08
BHMNCPHST01,1200,210,2016-11-27 10:22:24,0.175
BHMNCPNST01,485,258,2016-11-27 10:22:24,0.5319587628865979
BHMBCCMKT01,577,65,2016-11-27 10:32:24,0.11265164644714037
BHMBCCPST01,317,80,2016-11-27 10:32:24,0.25236593059936907
BHMBCCSNH01,863,359,2016-11-27 10:32:24,0.4159907300115875
BHMBCCTHL01,387,266,2016-11-27 10:32:24,0.6873385012919897
BHMBRCBRG01,1010,339,2016-11-27 10:32:24,0.33564356435643566
BHMBRCBRG02,1194,405,2016-11-27 10:32:24,0.3391959798994975
BHMBRCBRG03,849,135,2016-11-27 10:32:24,0.15901060070671377
BHMEURBRD01,470,57,2016-11-27 10:32:24,0.12127659574468085
BHMMBMMBX01,687,270,2016-11-27 10:32:24,0.3930131004366812
BHMNCPLDH01,720,218,2016-11-27 10:32:24,0.30277777777777776
BHMNCPRAN01,600,124,2016-11-27 10:32:24,0.20666666666666667
Broad Street,690,95,2016-11-27 10:32:24,0.13768115942028986
Bull Ring,3053,879,2016-11-27 10:32:24,0.28791352767769407
NIA Car Parks,1268,77,2016-11-27 10:32:24,0.06072555205047318
NIA South,788,77,2016-11-27 10:32:24,0.09771573604060914
Others-CCCPS105a,2009,835,2016-11-27 10:32:24,0.4156296665007466
Others-CCCPS119a,2803,364,2016-11-27 10:32:24,0.12986086336068497
Others-CCCPS133,4675,1448,2016-11-27 10:32:24,0.30973262032085563
Others-CCCPS135a,3883,973,2016-11-27 10:32:24,0.25057944887973216
Others-CCCPS202,2937,617,2016-11-27 10:32:24,0.2100783112019067
Others-CCCPS8,1322,565,2016-11-27 10:32:24,0.42738275340393345
Others-CCCPS98,3103,624,2016-11-27 10:32:24,0.2010957138253303
Shopping,1920,438,2016-11-27 10:32:24,0.228125
BHMNCPHST01,1200,237,2016-11-27 10:58:21,0.1975
BHMNCPLDH01,720,253,2016-11-27 10:58:21,0.35138888888888886
BHMNCPNST01,485,259,2016-11-27 10:58:21,0.534020618556701
BHMNCPPLS01,450,64,2016-11-27 10:58:21,0.14222222222222222
BHMBCCMKT01,577,98,2016-11-27 11:01:24,0.16984402079722705
BHMBCCPST01,317,112,2016-11-27 11:01:24,0.35331230283911674
BHMBCCSNH01,863,453,2016-11-27 11:01:24,0.5249130938586327
BHMBCCTHL01,387,345,2016-11-27 11:01:24,0.8914728682170543
BHMBRCBRG01,1010,667,2016-11-27 11:01:24,0.6603960396039604
BHMBRCBRG02,1194,650,2016-11-27 11:01:24,0.5443886097152428
BHMBRCBRG03,849,186,2016-11-27 11:01:24,0.21908127208480566
BHMEURBRD01,470,68,2016-11-27 11:01:24,0.14468085106382977
BHMMBMMBX01,687,278,2016-11-27 11:01:24,0.40465793304221254
Broad Street,690,105,2016-11-27 11:01:24,0.15217391304347827
Bull Ring,3053,1503,2016-11-27 11:01:24,0.49230265312807076
NIA Car Parks,1268,137,2016-11-27 11:01:24,0.10804416403785488
NIA South,788,131,2016-11-27 11:01:24,0.16624365482233502
Others-CCCPS105a,2009,949,2016-11-27 11:01:24,0.4723743155798905
Others-CCCPS119a,2803,516,2016-11-27 11:01:24,0.1840884766321798
Others-CCCPS133,4675,2107,2016-11-27 11:01:24,0.4506951871657754
Others-CCCPS135a,3883,1105,2016-11-27 11:01:24,0.28457378315735254
Others-CCCPS202,2937,708,2016-11-27 11:01:24,0.2410623084780388
Others-CCCPS8,1322,671,2016-11-27 11:01:24,0.5075642965204236
Others-CCCPS98,3103,707,2016-11-27 11:01:24,0.2278440219142765
Shopping,1920,499,2016-11-27 11:01:24,0.2598958333333333
BHMNCPLDH01,720,288,2016-11-27 11:22:24,0.4
BHMNCPNST01,485,257,2016-11-27 11:22:24,0.5298969072164949
BHMNCPRAN01,600,112,2016-11-27 11:22:24,0.18666666666666668
BHMBCCMKT01,577,147,2016-11-27 11:31:20,0.25476603119584057
BHMBCCPST01,317,147,2016-11-27 11:31:20,0.4637223974763407
BHMBCCSNH01,863,558,2016-11-27 11:31:20,0.6465816917728853
BHMBRCBRG01,1010,992,2016-11-27 11:31:20,0.9821782178217822
BHMBRCBRG02,1194,894,2016-11-27 11:31:20,0.7487437185929648
BHMBRCBRG03,849,249,2016-11-27 11:31:20,0.29328621908127206
BHMEURBRD01,470,75,2016-11-27 11:31:20,0.1595744680851064
BHMMBMMBX01,687,290,2016-11-27 11:31:20,0.42212518195050946
BHMNCPHST01,1200,337,2016-11-27 11:31:20,0.2808333333333333
BHMNCPPLS01,450,93,2016-11-27 11:31:20,0.20666666666666667
Broad Street,690,110,2016-11-27 11:31:20,0.15942028985507245
Bull Ring,3053,2135,2016-11-27 11:31:20,0.6993121519816574
NIA Car Parks,1268,192,2016-11-27 11:31:20,0.15141955835962145
NIA South,788,192,2016-11-27 11:31:20,0.2436548223350254
Others-CCCPS105a,2009,1031,2016-11-27 11:31:20,0.5131906421105027
Others-CCCPS119a,2803,634,2016-11-27 11:31:20,0.22618622904031396
Others-CCCPS133,4675,2775,2016-11-27 11:31:20,0.5935828877005348
Others-CCCPS135a,3883,1326,2016-11-27 11:31:20,0.3414885397888231
Others-CCCPS202,2937,758,2016-11-27 11:31:20,0.25808648280558394
Others-CCCPS8,1322,741,2016-11-27 11:31:20,0.5605143721633888
Others-CCCPS98,3103,790,2016-11-27 11:31:20,0.2545923300032227
Shopping,1920,634,2016-11-27 11:31:20,0.3302083333333333
BHMNCPRAN01,600,113,2016-11-27 11:42:25,0.18833333333333332
BHMNCPNST01,485,272,2016-11-27 11:55:19,0.5608247422680412
BHMNCPHST01,1200,401,2016-11-27 11:58:23,0.33416666666666667
BHMNCPLDH01,720,342,2016-11-27 11:58:23,0.475
BHMBCCMKT01,577,177,2016-11-27 12:01:25,0.30675909878682844
BHMBCCPST01,317,172,2016-11-27 12:01:25,0.5425867507886435
BHMBCCSNH01,863,624,2016-11-27 12:01:25,0.7230590961761297
BHMBRCBRG02,1194,1133,2016-11-27 12:01:25,0.9489112227805695
BHMBRCBRG03,849,309,2016-11-27 12:01:25,0.36395759717314485
BHMEURBRD01,470,87,2016-11-27 12:01:25,0.1851063829787234
BHMMBMMBX01,687,328,2016-11-27 12:01:25,0.4774381368267831
BHMNCPPLS01,450,123,2016-11-27 12:01:25,0.2733333333333333
Broad Street,690,122,2016-11-27 12:01:25,0.17681159420289855
Bull Ring,3053,2453,2016-11-27 12:01:25,0.8034719947592532
NIA Car Parks,1268,256,2016-11-27 12:01:25,0.20189274447949526
NIA South,788,242,2016-11-27 12:01:25,0.30710659898477155
Others-CCCPS105a,2009,1131,2016-11-27 12:01:25,0.5629666500746641
Others-CCCPS119a,2803,722,2016-11-27 12:01:25,0.25758116303960044
Others-CCCPS133,4675,3182,2016-11-27 12:01:25,0.6806417112299465
Others-CCCPS135a,3883,1498,2016-11-27 12:01:25,0.3857841874839042
Others-CCCPS202,2937,802,2016-11-27 12:01:25,0.2730677562138236
Others-CCCPS8,1322,803,2016-11-27 12:01:25,0.6074130105900152
Others-CCCPS98,3103,926,2016-11-27 12:01:25,0.2984208830164357
Shopping,1920,748,2016-11-27 12:01:25,0.38958333333333334
BHMBCCMKT01,577,223,2016-11-27 12:32:25,0.38648180242634317
BHMBCCPST01,317,193,2016-11-27 12:32:25,0.6088328075709779
BHMBCCSNH01,863,700,2016-11-27 12:32:25,0.8111239860950173
BHMBRCBRG01,1010,1010,2016-11-27 12:32:25,1.0
BHMBRCBRG03,849,367,2016-11-27 12:32:25,0.43227326266195526
BHMEURBRD01,470,105,2016-11-27 12:32:25,0.22340425531914893
BHMMBMMBX01,687,375,2016-11-27 12:32:25,0.5458515283842795
BHMNCPHST01,1200,484,2016-11-27 12:32:25,0.4033333333333333
BHMNCPLDH01,720,392,2016-11-27 12:32:25,0.5444444444444444
BHMNCPNST01,485,296,2016-11-27 12:32:25,0.6103092783505155
BHMNCPPLS01,450,162,2016-11-27 12:32:25,0.36
BHMNCPRAN01,600,122,2016-11-27 12:32:25,0.20333333333333334
Broad Street,690,142,2016-11-27 12:32:25,0.20579710144927535
Bull Ring,3053,2574,2016-11-27 12:32:25,0.8431051424828038
NIA Car Parks,1268,342,2016-11-27 12:32:25,0.2697160883280757
NIA South,788,308,2016-11-27 12:32:25,0.39086294416243655
Others-CCCPS105a,2009,1236,2016-11-27 12:32:25,0.6152314584370333
Others-CCCPS119a,2803,826,2016-11-27 12:32:25,0.294684266856939
Others-CCCPS133,4675,3407,2016-11-27 12:32:25,0.7287700534759358
Others-CCCPS135a,3883,1706,2016-11-27 12:32:25,0.4393510172547
Others-CCCPS202,2937,841,2016-11-27 12:32:25,0.2863466121893088
Others-CCCPS8,1322,861,2016-11-27 12:32:25,0.651285930408472
Others-CCCPS98,3103,1094,2016-11-27 12:32:25,0.35256203673864
Shopping,1920,876,2016-11-27 12:32:25,0.45625
BHMNCPLDH01,720,415,2016-11-27 13:02:21,0.5763888888888888
BHMBCCMKT01,577,259,2016-11-27 13:08:25,0.4488734835355286
BHMBCCPST01,317,215,2016-11-27 13:08:25,0.6782334384858044
BHMBCCSNH01,863,758,2016-11-27 13:08:25,0.8783314020857474
BHMBRCBRG01,1010,1009,2016-11-27 13:08:25,0.999009900990099
BHMBRCBRG03,849,405,2016-11-27 13:08:25,0.47703180212014135
BHMEURBRD01,470,112,2016-11-27 13:08:25,0.23829787234042554
BHMMBMMBX01,687,465,2016-11-27 13:08:25,0.6768558951965066
BHMNCPHST01,1200,591,2016-11-27 13:08:25,0.4925
BHMNCPNST01,485,306,2016-11-27 13:08:25,0.6309278350515464
BHMNCPPLS01,450,193,2016-11-27 13:08:25,0.4288888888888889
BHMNCPRAN01,600,124,2016-11-27 13:08:25,0.20666666666666667
Broad Street,690,147,2016-11-27 13:08:25,0.21304347826086956
Bull Ring,3053,2609,2016-11-27 13:08:25,0.8545692761218474
NIA Car Parks,1268,444,2016-11-27 13:08:25,0.3501577287066246
NIA South,788,412,2016-11-27 13:08:25,0.5228426395939086
Others-CCCPS105a,2009,1365,2016-11-27 13:08:25,0.6794425087108014
Others-CCCPS119a,2803,997,2016-11-27 13:08:25,0.3556903317873707
Others-CCCPS133,4675,3573,2016-11-27 13:08:25,0.7642780748663102
Others-CCCPS135a,3883,1903,2016-11-27 13:08:25,0.49008498583569404
Others-CCCPS202,2937,854,2016-11-27 13:08:25,0.29077289751447055
Others-CCCPS8,1322,900,2016-11-27 13:08:25,0.680786686838124
Others-CCCPS98,3103,1367,2016-11-27 13:08:25,0.44054141153722204
Shopping,1920,1016,2016-11-27 13:08:25,0.5291666666666667
BHMBCCMKT01,577,291,2016-11-27 13:32:24,0.5043327556325823
BHMBCCPST01,317,231,2016-11-27 13:32:24,0.7287066246056783
BHMBCCSNH01,863,785,2016-11-27 13:32:24,0.9096176129779838
BHMBRCBRG01,1010,1010,2016-11-27 13:32:24,1.0
BHMBRCBRG02,1194,1194,2016-11-27 13:32:24,1.0
BHMBRCBRG03,849,432,2016-11-27 13:32:24,0.508833922261484
BHMEURBRD01,470,126,2016-11-27 13:32:24,0.2680851063829787
BHMMBMMBX01,687,499,2016-11-27 13:32:24,0.7263464337700145
BHMNCPHST01,1200,617,2016-11-27 13:32:24,0.5141666666666667
BHMNCPLDH01,720,431,2016-11-27 13:32:24,0.5986111111111111
BHMNCPNST01,485,319,2016-11-27 13:32:24,0.6577319587628866
BHMNCPPLS01,450,207,2016-11-27 13:32:24,0.46
BHMNCPRAN01,600,118,2016-11-27 13:32:24,0.19666666666666666
Broad Street,690,162,2016-11-27 13:32:24,0.23478260869565218
Bull Ring,3053,2636,2016-11-27 13:32:24,0.863413036357681
NIA Car Parks,1268,503,2016-11-27 13:32:24,0.39668769716088326
NIA South,788,472,2016-11-27 13:32:24,0.5989847715736041
Others-CCCPS105a,2009,1426,2016-11-27 13:32:24,0.7098058735689398
Others-CCCPS119a,2803,1104,2016-11-27 13:32:24,0.393863717445594
Others-CCCPS133,4675,3661,2016-11-27 13:32:24,0.7831016042780748
Others-CCCPS135a,3883,1951,2016-11-27 13:32:24,0.5024465619366469
Others-CCCPS202,2937,882,2016-11-27 13:32:24,0.3003064351378958
Others-CCCPS8,1322,927,2016-11-27 13:32:24,0.7012102874432677
Others-CCCPS98,3103,1521,2016-11-27 13:32:24,0.49017080244924266
Shopping,1920,1048,2016-11-27 13:32:24,0.5458333333333333
BHMBCCMKT01,577,304,2016-11-27 14:02:23,0.5268630849220104
BHMBCCPST01,317,271,2016-11-27 14:02:23,0.8548895899053628
BHMBCCSNH01,863,790,2016-11-27 14:02:23,0.9154113557358053
BHMBRCBRG01,1010,1009,2016-11-27 14:02:23,0.999009900990099
BHMBRCBRG03,849,456,2016-11-27 14:02:23,0.5371024734982333
BHMEURBRD01,470,136,2016-11-27 14:02:23,0.28936170212765955
BHMMBMMBX01,687,544,2016-11-27 14:02:23,0.7918486171761281
BHMNCPHST01,1200,661,2016-11-27 14:02:23,0.5508333333333333
BHMNCPLDH01,720,454,2016-11-27 14:02:23,0.6305555555555555
BHMNCPNST01,485,337,2016-11-27 14:02:23,0.6948453608247422
BHMNCPPLS01,450,221,2016-11-27 14:02:23,0.4911111111111111
BHMNCPRAN01,600,117,2016-11-27 14:02:23,0.195
Broad Street,690,172,2016-11-27 14:02:23,0.2492753623188406
Bull Ring,3053,2660,2016-11-27 14:02:23,0.8712741565673109
NIA Car Parks,1268,536,2016-11-27 14:02:23,0.4227129337539432
NIA South,788,499,2016-11-27 14:02:23,0.633248730964467
Others-CCCPS105a,2009,1504,2016-11-27 14:02:23,0.7486311597809856
Others-CCCPS119a,2803,1154,2016-11-27 14:02:23,0.4117017481270068
Others-CCCPS133,4675,3762,2016-11-27 14:02:23,0.8047058823529412
Others-CCCPS135a,3883,2022,2016-11-27 14:02:23,0.5207313932526397
Others-CCCPS202,2937,911,2016-11-27 14:02:23,0.310180456247872
Others-CCCPS8,1322,960,2016-11-27 14:02:23,0.7261724659606656
Others-CCCPS98,3103,1633,2016-11-27 14:02:23,0.5262649049307122
Shopping,1920,1115,2016-11-27 14:02:23,0.5807291666666666
BHMNCPLDH01,720,471,2016-11-27 14:22:20,0.6541666666666667
BHMNCPRAN01,600,118,2016-11-27 14:22:20,0.19666666666666666
BHMNCPPLS01,450,237,2016-11-27 14:25:25,0.5266666666666666
BHMBCCMKT01,577,300,2016-11-27 14:31:20,0.5199306759098787
BHMBCCPST01,317,279,2016-11-27 14:31:20,0.8801261829652997
BHMBCCSNH01,863,776,2016-11-27 14:31:20,0.899188876013905
BHMBRCBRG01,1010,1009,2016-11-27 14:31:20,0.999009900990099
